msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
501642375,0.4886879625538633,Low,False
203557405,0.4827216083604699,Low,False
501149937,0.4886879625538633,Low,False
203602737,0.4914377123573277,Low,False
501251756,0.49315493261897064,Low,False
201752262,0.4914377123573277,Low,False
203245072,0.49315493261897064,Low,False
201916025,0.48905838767885434,Low,False
203371845,0.492425748536316,Low,False
202490585,0.4924908912612703,Low,False
201230422,0.4839677581730534,Low,False
201289629,0.4924908912612703,Low,False
203929728,0.48854865033837963,Low,False
201355318,0.49084642407996126,Low,False
503561658,0.48591779705875165,Low,False
203983258,0.4725135777607132,Low,False
202661217,0.4924908912612703,Low,False
203137476,0.4924908912612703,Low,False
201421739,0.49517937023492364,Low,False
503448167,0.4902799189677013,Low,False
203348621,0.4881964288626206,Low,False
502317061,0.49084642407996126,Low,False
201552858,0.489864779953478,Low,False
203439336,0.4957988890541552,Low,False
203364890,0.4986829966146856,Low,False
503471683,0.4834842939685839,Low,False
203409280,0.492425748536316,Low,False
203305865,0.4901197693444647,Low,False
202507475,0.49084642407996126,Low,False
202948070,0.49232102493255264,Low,False
203555159,0.4915302727036457,Low,False
203637800,0.4924908912612703,Low,False
201985881,0.48905838767885434,Low,False
502652249,0.5,Medium,False
503300990,0.4915302727036457,Low,False
201458625,0.48806272313537785,Low,False
203539178,0.4922633901653862,Low,False
201527303,0.5,Medium,False
501234560,0.49315493261897064,Low,False
202195252,0.4901197693444647,Low,False
501414998,0.4914377123573277,Low,False
501922834,0.4901197693444647,Low,False
502745578,0.4962487634783192,Low,False
201857545,0.4957988890541552,Low,False
503257015,0.491611183849065,Low,False
202472845,0.4902799189677013,Low,False
201623215,0.4827216083604699,Low,False
203490884,0.4972107374446907,Low,False
202475030,0.4898647610533634,Low,False
502423812,0.49300560591862963,Low,False
502146421,0.4915302727036457,Low,False
202871499,0.4873577004879151,Low,False
503939766,0.49293930872035013,Low,False
202172762,0.48905838767885434,Low,False
203472242,0.4936151944297502,Low,False
202566049,0.4785995752215483,Low,False
503805533,0.4915302727036457,Low,False
201988071,0.49084642407996126,Low,False
201474681,0.4914377123573277,Low,False
203774030,0.49517937023492364,Low,False
503943623,0.49361502682670666,Low,False
503847267,0.48905838767885434,Low,False
501361423,0.49361505057901145,Low,False
503835740,0.4913365272668751,Low,False
503471007,0.5140822029412484,Medium,False
203115769,0.49293930872035013,Low,False
202782977,0.4914377123573277,Low,False
502851860,0.49293930872035013,Low,False
501409300,0.49517937023492364,Low,False
202505840,0.4914377123573277,Low,False
201427920,0.5112398609008663,Medium,False
501205323,0.4881964288626206,Low,False
202995339,0.5,Medium,False
503120352,0.4913365272668751,Low,False
202600052,0.49300560591862963,Low,False
201113436,0.4913365272668751,Low,False
502720441,0.5042011109458447,Medium,False
201910762,0.47889659477038427,Low,False
201679115,0.48905838767885434,Low,False
203645551,0.4936151944297502,Low,False
502845130,0.4898647610533634,Low,False
201976810,0.49517937023492364,Low,False
202875641,0.4962487634783192,Low,False
502308281,0.48905838767885434,Low,False
503606929,0.49033806684942255,Low,False
203836928,0.4902492908178829,Low,False
201365100,0.4891387459690035,Low,False
201707676,0.49232102493255264,Low,False
202120520,0.4734625374356186,Low,False
201889598,0.4901197693444647,Low,False
501652962,0.4983313780601966,Low,False
201768801,0.4974916384826328,Low,False
203842921,0.49300560591862963,Low,False
501296900,0.49242649825466167,Low,False
203505485,0.4864802519777208,Low,False
201872778,0.49517937023492364,Low,False
502248235,0.4898647610533634,Low,False
501840217,0.49084642407996126,Low,False
501359273,0.49135105825331277,Low,False
201617956,0.5,Medium,False
201558989,0.4974916384826328,Low,False
503717842,0.4915302727036457,Low,False
202853012,0.5035571641310654,Medium,False
202414079,0.4901197693444647,Low,False
203254577,0.4901197693444647,Low,False
501480545,0.4914377123573277,Low,False
503650934,0.4738567580646484,Low,False
202775397,0.4962487634783192,Low,False
503778030,0.4915302727036457,Low,False
201405964,0.4852713195568832,Low,False
203942441,0.4953164690561826,Low,False
501174851,0.49315493261897064,Low,False
201205033,0.49133726265628297,Low,False
201122293,0.4915302727036457,Low,False
203933751,0.47780929282329243,Low,False
503262107,0.5042011109458447,Medium,False
203641320,0.4896679948440656,Low,False
503831656,0.5031406714950718,Medium,False
502790030,0.4924908912612703,Low,False
203953958,0.4873577004879151,Low,False
502148397,0.49601976358960287,Low,False
201466366,0.49242649825466167,Low,False
201555532,0.4953164690561826,Low,False
502726532,0.4839677581730534,Low,False
502660366,0.49315493261897064,Low,False
202603954,0.4914377123573277,Low,False
203376150,0.4924908912612703,Low,False
501195827,0.4915302727036457,Low,False
502488484,0.4924908912612703,Low,False
501333691,0.4886879625538633,Low,False
203598867,0.4886879625538633,Low,False
202817413,0.4914377123573277,Low,False
203597292,0.4785995752215483,Low,False
501624738,0.4915430704387658,Low,False
502137675,0.4913365272668751,Low,False
203680183,0.4896679948440656,Low,False
202495533,0.49133685058711024,Low,False
202211327,0.4827216083604699,Low,False
501292436,0.4914377123573277,Low,False
502802668,0.48627227103939547,Low,False
201925024,0.4843576765576071,Low,False
201556950,0.4914377123573277,Low,False
203978921,0.4902492908178829,Low,False
201262034,0.4886879625538633,Low,False
502369681,0.491611183849065,Low,False
202937058,0.4915302727036457,Low,False
201257666,0.4924908912612703,Low,False
503693442,0.4901197693444647,Low,False
201297553,0.4913365272668751,Low,False
202398059,0.4914377123573277,Low,False
201529976,0.49315493261897064,Low,False
201423988,0.4915302727036457,Low,False
201887054,0.49133685058711024,Low,False
201975509,0.4913365272668751,Low,False
201550032,0.4949318601997835,Low,False
201572694,0.4914377123573277,Low,False
203149852,0.48905838767885434,Low,False
501310782,0.4891387459690035,Low,False
202135897,0.48905838767885434,Low,False
202870983,0.4914377123573277,Low,False
203304651,0.4915302727036457,Low,False
502406570,0.49133726265628297,Low,False
502858493,0.4896102766561717,Low,False
201741960,0.49685932850492814,Low,False
201659331,0.4881964288626206,Low,False
202134624,0.4886879625538633,Low,False
202606661,0.4914377123573277,Low,False
203604802,0.5,Medium,False
203387072,0.49232102493255264,Low,False
201770434,0.4901197693444647,Low,False
202936481,0.4946571580275994,Low,False
203333132,0.48854865033837963,Low,False
201398060,0.4936151944297502,Low,False
502390101,0.48905838767885434,Low,False
201851449,0.4896679948440656,Low,False
503169993,0.4902799189677013,Low,False
201906312,0.5,Medium,False
502797530,0.4913365272668751,Low,False
503535001,0.4949318601997835,Low,False
503625167,0.49293930872035013,Low,False
502904859,0.49293930872035013,Low,False
502792852,0.4924908912612703,Low,False
501349122,0.48905838767885434,Low,False
502145360,0.4962487634783192,Low,False
201692589,0.4953164690561826,Low,False
203231226,0.4946571580275994,Low,False
203179167,0.501000519496057,Medium,False
502984063,0.49293930872035013,Low,False
203526540,0.48719650090641925,Low,False
202685761,0.4974916384826328,Low,False
501295598,0.49361502682670666,Low,False
202191528,0.4914377123573277,Low,False
201156486,0.4891387459690035,Low,False
203418928,0.4986829966146856,Low,False
203103352,0.4913365272668751,Low,False
202478049,0.4913365272668751,Low,False
202392276,0.4914377123573277,Low,False
202574149,0.4855955086955632,Low,False
202630576,0.48905838767885434,Low,False
202377588,0.49293930872035013,Low,False
501509706,0.4886879625538633,Low,False
202170287,0.4886879625538633,Low,False
503371592,0.4839677581730534,Low,False
503980372,0.4902492908178829,Low,False
203992079,0.4901197693444647,Low,False
202537227,0.4914377123573277,Low,False
203945571,0.49361502682670666,Low,False
502551171,0.49315493261897064,Low,False
501213087,0.4924908912612703,Low,False
502881112,0.49300560591862963,Low,False
203473596,0.4986829966146856,Low,False
501651185,0.4901197693444647,Low,False
202683961,0.49361505057901145,Low,False
501377232,0.4896102766561717,Low,False
201760140,0.48753090269851973,Low,False
501551176,0.489878871112234,Low,False
502429734,0.4962487634783192,Low,False
201368122,0.49232102493255264,Low,False
501771652,0.4896102766561717,Low,False
201324406,0.49033806684942255,Low,False
501211734,0.49232102493255264,Low,False
201893570,0.4924908912612703,Low,False
503398631,0.4898647610533634,Low,False
201676928,0.491611183849065,Low,False
503744789,0.4886879625538633,Low,False
502854504,0.4974916384826328,Low,False
203663113,0.4924908912612703,Low,False
502737146,0.4901197693444647,Low,False
502853488,0.4886879625538633,Low,False
503949024,0.4914377123573277,Low,False
202142171,0.4898647610533634,Low,False
203768927,0.48905838767885434,Low,False
201256952,0.48905838767885434,Low,False
501902148,0.48918950770434216,Low,False
201143645,0.4827216083604699,Low,False
203322095,0.4885484330386371,Low,False
203272902,0.49186839406981286,Low,False
203643074,0.49517937023492364,Low,False
203103854,0.48905838767885434,Low,False
502115322,0.4949458687469304,Low,False
502553788,0.4915302727036457,Low,False
203974497,0.4915430704387658,Low,False
203575482,0.49315493261897064,Low,False
503501335,0.4901197693444647,Low,False
201692101,0.49133685058711024,Low,False
201596627,0.49293930872035013,Low,False
201446420,0.4962487634783192,Low,False
501629693,0.4902492908178829,Low,False
203102886,0.4885484330386371,Low,False
502320038,0.49293930872035013,Low,False
501706501,0.48905838767885434,Low,False
202407395,0.48040585519390705,Low,False
503148861,0.48905838767885434,Low,False
502211996,0.48905838767885434,Low,False
202879552,0.49133685058711024,Low,False
202396619,0.4986829966146856,Low,False
202120388,0.4986829966146856,Low,False
201755924,0.49644283586893445,Low,False
201577427,0.4962487634783192,Low,False
503506247,0.49293930872035013,Low,False
203905425,0.4915302727036457,Low,False
202382351,0.4873577004879151,Low,False
501615240,0.49293930872035013,Low,False
203770409,0.49293930872035013,Low,False
503647574,0.5,Medium,False
502287176,0.49084642407996126,Low,False
203713449,0.4864802519777208,Low,False
202769059,0.4962487634783192,Low,False
503210167,0.49232102493255264,Low,False
501248903,0.4881964288626206,Low,False
503707433,0.4898647610533634,Low,False
201207082,0.4974916384826328,Low,False
502892318,0.4913510582533129,Low,False
501198610,0.4977245322400107,Low,False
201976797,0.4886879625538633,Low,False
203704361,0.4946571580275994,Low,False
501498746,0.49722160398378484,Low,False
201341555,0.4896679948440656,Low,False
203410054,0.48905838767885434,Low,False
502773661,0.48905838767885434,Low,False
202777977,0.4913365272668751,Low,False
203287792,0.49361502682670666,Low,False
203588586,0.4913365272668751,Low,False
202993641,0.4974916384826328,Low,False
503331573,0.4974916384826328,Low,False
502724063,0.4951032851956472,Low,False
201254941,0.4886879625538633,Low,False
503850674,0.49293930872035013,Low,False
502253207,0.49413022069080154,Low,False
202367856,0.48753090269851973,Low,False
502513258,0.492425748536316,Low,False
201433590,0.4913365272668751,Low,False
503253111,0.5112398609008663,Medium,False
501676887,0.4873577004879151,Low,False
501117747,0.491611183849065,Low,False
201985169,0.492425748536316,Low,False
503146879,0.4924908912612703,Low,False
201400475,0.49133726265628297,Low,False
202936895,0.4924908912612703,Low,False
201239573,0.49315493261897064,Low,False
502165665,0.4901197693444647,Low,False
201769524,0.4896102766561717,Low,False
503165862,0.4898647610533634,Low,False
501909638,0.4886879625538633,Low,False
201506069,0.4827216083604699,Low,False
201882397,0.4915302727036457,Low,False
201320590,0.4891387459690035,Low,False
501227022,0.4902492908178829,Low,False
502966423,0.4953164690561826,Low,False
202785956,0.4914377123573277,Low,False
502919886,0.491611183849065,Low,False
201387898,0.4915302727036457,Low,False
502464268,0.4949337589344798,Low,False
503619499,0.48905838767885434,Low,False
502503857,0.4811817559487074,Low,False
501318397,0.49242649825466167,Low,False
502437601,0.4914377123573277,Low,False
201647880,0.4896679948440656,Low,False
201134079,0.4914377123573277,Low,False
201402348,0.49084642407996126,Low,False
203363561,0.48806272313537785,Low,False
501163289,0.4886879625538633,Low,False
501210405,0.4924908912612703,Low,False
502546111,0.5112398609008663,Medium,False
201192133,0.48591779705875165,Low,False
501410413,0.49361502682670666,Low,False
201604774,0.4852713195568832,Low,False
202886458,0.4914377123573277,Low,False
501188888,0.4885484330386371,Low,False
503491179,0.48905838767885434,Low,False
501192638,0.47780929282329243,Low,False
201485715,0.49722160398378484,Low,False
501532461,0.481405991146484,Low,False
201819337,0.4901197693444647,Low,False
503498053,0.4886879625538633,Low,False
501941961,0.48719650090641925,Low,False
201223871,0.4898647610533634,Low,False
201147843,0.4972107374446907,Low,False
201104004,0.4962487634783192,Low,False
503421071,0.49413022069080154,Low,False
203273676,0.4986830977928639,Low,False
502182425,0.4886879625538633,Low,False
501312302,0.49084642407996126,Low,False
203977487,0.48719650090641925,Low,False
201820222,0.4855955086955632,Low,False
503116715,0.4986829966146856,Low,False
202923893,0.4914377123573277,Low,False
203284729,0.4896102766561717,Low,False
501465349,0.4898647610533634,Low,False
501394872,0.4881964288626206,Low,False
503464523,0.4881964288626206,Low,False
201784650,0.4915302727036457,Low,False
203741232,0.4855955086955632,Low,False
203634633,0.4864802519777208,Low,False
203664229,0.4962487634783192,Low,False
201754773,0.4891387459690035,Low,False
201265725,0.4924908912612703,Low,False
202456101,0.5035571641310654,Medium,False
202196920,0.49361502682670666,Low,False
203733753,0.4896102766561717,Low,False
501493850,0.4827216083604699,Low,False
501673549,0.49361505057901145,Low,False
203608344,0.49084642407996126,Low,False
203346268,0.48719650090641925,Low,False
201224836,0.48945974878669735,Low,False
203975646,0.4877901503164308,Low,False
202363945,0.49290067829611167,Low,False
201198607,0.48719650090641925,Low,False
203375348,0.4901197693444647,Low,False
203912175,0.48905838767885434,Low,False
202335168,0.49361505057901145,Low,False
203988110,0.4896679948440656,Low,False
203514684,0.49293930872035013,Low,False
501875633,0.4855955086955632,Low,False
501687756,0.4855955086955632,Low,False
501139540,0.47780929282329243,Low,False
202558450,0.4962487634783192,Low,False
502475238,0.4946571580275994,Low,False
203281310,0.4901197693444647,Low,False
203594988,0.481405991146484,Low,False
501192645,0.5042011109458447,Medium,False
202728469,0.4914377123573277,Low,False
203839682,0.4902492908178829,Low,False
501183291,0.4913365272668751,Low,False
503531373,0.4962487634783192,Low,False
503689611,0.4738567580646484,Low,False
203155925,0.4881964288626206,Low,False
203450394,0.489864779953478,Low,False
502332309,0.49315493261897064,Low,False
202135331,0.4924908912612703,Low,False
502823629,0.489864779953478,Low,False
203500204,0.4986829966146856,Low,False
201776552,0.4949318601997835,Low,False
201628367,0.5261432419353516,Medium,False
502888234,0.4915302727036457,Low,False
201997304,0.5031406714950718,Medium,False
202641878,0.4951032851956472,Low,False
202416951,0.49315493261897064,Low,False
201480614,0.4957988890541552,Low,False
202842864,0.4902799189677013,Low,False
501483971,0.4949318601997835,Low,False
201567764,0.4725135777607132,Low,False
502274599,0.5075735017453383,Medium,False
502991057,0.4953164690561826,Low,False
202685718,0.4886879625538633,Low,False
201397187,0.48528347883976514,Low,False
501626561,0.4986829966146856,Low,False
201461024,0.48591779705875165,Low,False
202239377,0.4852713195568832,Low,False
503887272,0.48905838767885434,Low,False
503897095,0.4913365272668751,Low,False
502851403,0.4915302727036457,Low,False
202431621,0.47697048085730137,Low,False
501330761,0.4915302727036457,Low,False
501144764,0.4915302727036457,Low,False
202758383,0.49084642407996126,Low,False
501395092,0.49361502682670666,Low,False
201902997,0.4826898676250388,Low,False
201882870,0.49293930872035013,Low,False
203215362,0.48905838767885434,Low,False
201925260,0.49293930872035013,Low,False
201226259,0.4886879625538633,Low,False
502541358,0.49293930872035013,Low,False
503526536,0.491611183849065,Low,False
203960704,0.4864802519777208,Low,False
502691577,0.4924908912612703,Low,False
503887716,0.49293930872035013,Low,False
201636220,0.4852713195568832,Low,False
203842706,0.49242649825466167,Low,False
202866906,0.4962487634783192,Low,False
201873738,0.48905838767885434,Low,False
502470455,0.4738567580646484,Low,False
203443687,0.49517937023492364,Low,False
203986338,0.4962487634783192,Low,False
201780821,0.4951032851956472,Low,False
201925573,0.48905838767885434,Low,False
503619604,0.4977245322400107,Low,False
201936121,0.49232102493255264,Low,False
202747714,0.49293930872035013,Low,False
202768307,0.4886879625538633,Low,False
203260007,0.4953164690561826,Low,False
203610196,0.5042011109458447,Medium,False
203758253,0.5,Medium,False
201784899,0.49033806684942255,Low,False
202961832,0.4902492908178829,Low,False
502394250,0.4902799189677013,Low,False
501372396,0.48905838767885434,Low,False
501972530,0.4922633901653862,Low,False
501987544,0.4924908912612703,Low,False
502261892,0.49361505057901145,Low,False
201440538,0.49135105825331277,Low,False
202953280,0.4914377123573277,Low,False
203279750,0.4924908912612703,Low,False
202804847,0.4913365272668751,Low,False
502201057,0.4915302727036457,Low,False
203260480,0.4953164690561826,Low,False
502806464,0.5031406714950718,Medium,False
502646720,0.49293930872035013,Low,False
203599342,0.4915302727036457,Low,False
503870926,0.48945974878669735,Low,False
203376417,0.4915430704387658,Low,False
502552966,0.4901197693444647,Low,False
202647604,0.4901197693444647,Low,False
203765880,0.4885484330386371,Low,False
203398890,0.48719650090641925,Low,False
201670270,0.4962487634783192,Low,False
202503521,0.49084642407996126,Low,False
503587761,0.4852713195568832,Low,False
501876396,0.492425748536316,Low,False
201454288,0.4898647610533634,Low,False
202701349,0.49293930872035013,Low,False
201947791,0.4828797798946032,Low,False
201786160,0.4974916384826328,Low,False
503989849,0.5075735017453383,Medium,False
203625143,0.4974916384826328,Low,False
202353756,0.48591779705875165,Low,False
203992257,0.491611183849065,Low,False
201680118,0.49601976358960287,Low,False
202317268,0.4914377123573277,Low,False
501385470,0.4902799189677013,Low,False
501336061,0.48528347883976514,Low,False
503850245,0.4898647610533634,Low,False
501183302,0.49315493261897064,Low,False
203765914,0.4949318601997835,Low,False
502598616,0.49293930872035013,Low,False
503166125,0.4738567580646484,Low,False
501652022,0.4914377123573277,Low,False
503777835,0.4901197693444647,Low,False
502753364,0.491611183849065,Low,False
502575662,0.501000519496057,Medium,False
201401900,0.4902799189677013,Low,False
501247459,0.5048967148043528,Medium,False
203111031,0.4896102766561717,Low,False
203423597,0.4946571580275994,Low,False
501669005,0.4986829966146856,Low,False
503133890,0.4962487634783192,Low,False
503998824,0.4891387459690035,Low,False
202627355,0.4913365272668751,Low,False
501365094,0.4852713195568832,Low,False
501965894,0.4915302727036457,Low,False
202265540,0.4946571580275994,Low,False
201961837,0.4855955086955632,Low,False
201353589,0.489878871112234,Low,False
502441757,0.4946571580275994,Low,False
203482873,0.4974916384826328,Low,False
503995352,0.5048967148043528,Medium,False
203325821,0.4962487634783192,Low,False
503975583,0.49293930872035013,Low,False
203412263,0.4914377123573277,Low,False
502356665,0.4898647610533634,Low,False
201674385,0.48905838767885434,Low,False
203724373,0.49186839406981286,Low,False
502410524,0.49084642407996126,Low,False
503220660,0.4949318601997835,Low,False
502456452,0.4886879625538633,Low,False
201586377,0.5048967148043528,Medium,False
202136028,0.48905838767885434,Low,False
201170787,0.4962487634783192,Low,False
201926147,0.49186839406981286,Low,False
501132277,0.49361505057901145,Low,False
501466196,0.49232102493255264,Low,False
502787503,0.4953164690561826,Low,False
502395328,0.49315493261897064,Low,False
501545295,0.4915302727036457,Low,False
502177835,0.4898647610533634,Low,False
201814993,0.49315493261897064,Low,False
202670764,0.4986829966146856,Low,False
501866487,0.4902799189677013,Low,False
502877441,0.4901197693444647,Low,False
201415724,0.48905838767885434,Low,False
203137037,0.489878871112234,Low,False
501411714,0.48918950770434216,Low,False
201230745,0.48627227103939547,Low,False
203579966,0.5,Medium,False
503231750,0.4913365272668751,Low,False
501929710,0.489878871112234,Low,False
202642046,0.4972107374446907,Low,False
502327730,0.4949318601997835,Low,False
202929106,0.4843576765576071,Low,False
502792718,0.4886879625538633,Low,False
202493991,0.4953164690561826,Low,False
203231856,0.47889659477038427,Low,False
202409425,0.49413022069080154,Low,False
202625606,0.501000519496057,Medium,False
503789255,0.49293930872035013,Low,False
201335734,0.4914377123573277,Low,False
201768311,0.49361502682670666,Low,False
202354552,0.4826898676250388,Low,False
501322080,0.49290067829611167,Low,False
502502315,0.4924908912612703,Low,False
503244743,0.48918950770434216,Low,False
202464189,0.49186839406981286,Low,False
203422028,0.4881964288626206,Low,False
201352037,0.4898647610533634,Low,False
203798042,0.4902799189677013,Low,False
503398554,0.4914377123573277,Low,False
501725556,0.4962487634783192,Low,False
203748259,0.49290067829611167,Low,False
202699267,0.49315493261897064,Low,False
503342396,0.5,Medium,False
203846484,0.48040585519390705,Low,False
201312896,0.5112398609008663,Medium,False
202349417,0.4953164690561826,Low,False
201887488,0.47889659477038427,Low,False
201405715,0.4986830977928639,Low,False
201727315,0.49084642407996126,Low,False
203138105,0.48806272313537785,Low,False
501652891,0.4914377123573277,Low,False
202881870,0.49033806684942255,Low,False
203737832,0.48905838767885434,Low,False
503624186,0.46768332592770423,Low,False
502864125,0.4913365272668751,Low,False
203368309,0.4852713195568832,Low,False
202439102,0.49293930872035013,Low,False
503162474,0.49315493261897064,Low,False
202728535,0.4839677581730534,Low,False
202751067,0.49517937023492364,Low,False
503776239,0.4891387459690035,Low,False
203773863,0.5112398609008663,Medium,False
501214645,0.4901197693444647,Low,False
203699560,0.4986829966146856,Low,False
501786995,0.49232102493255264,Low,False
202283402,0.5112398609008663,Medium,False
202528832,0.4901197693444647,Low,False
202921893,0.48719650090641925,Low,False
201473328,0.48591779705875165,Low,False
502777841,0.4915302727036457,Low,False
202577310,0.4738567580646484,Low,False
203691980,0.49315493261897064,Low,False
502663854,0.49413022069080154,Low,False
502685848,0.5,Medium,False
203801436,0.4891387459690035,Low,False
203913921,0.49722160398378484,Low,False
503366099,0.48455104961128326,Low,False
501935475,0.48806272313537785,Low,False
502665075,0.4913365272668751,Low,False
503636073,0.48905838767885434,Low,False
502394956,0.4734625374356186,Low,False
201475002,0.49033806684942255,Low,False
203686462,0.4915302727036457,Low,False
201427360,0.4785995752215483,Low,False
501358555,0.4915302727036457,Low,False
503837170,0.48905838767885434,Low,False
203473885,0.4915302727036457,Low,False
203680144,0.4826898676250388,Low,False
201128070,0.4924908912612703,Low,False
503169539,0.49084642407996126,Low,False
201863354,0.49293930872035013,Low,False
201227967,0.4913510582533129,Low,False
202816221,0.49084642407996126,Low,False
201910166,0.49315493261897064,Low,False
203533255,0.491611183849065,Low,False
203896047,0.49685932850492814,Low,False
202484503,0.4924908912612703,Low,False
201956648,0.4962487634783192,Low,False
201313403,0.4924908912612703,Low,False
202485065,0.4936151944297502,Low,False
201450022,0.501000519496057,Medium,False
501805654,0.49133685058711024,Low,False
201139346,0.4915302727036457,Low,False
202845401,0.49722160398378484,Low,False
202121088,0.4986829966146856,Low,False
203384126,0.49084642407996126,Low,False
201636460,0.49361502682670666,Low,False
201230803,0.48905838767885434,Low,False
502541104,0.4915302727036457,Low,False
201997322,0.4885484330386371,Low,False
203840887,0.492425748536316,Low,False
203127197,0.4864802519777208,Low,False
202632585,0.4915302727036457,Low,False
203637601,0.4983313780601966,Low,False
502161402,0.491611183849065,Low,False
502685190,0.4974916384826328,Low,False
202568899,0.4949318601997835,Low,False
202713609,0.49517937023492364,Low,False
202367751,0.4886879625538633,Low,False
203330064,0.4913365272668751,Low,False
501762362,0.49232102493255264,Low,False
202749420,0.4914377123573277,Low,False
202245546,0.48905838767885434,Low,False
503294759,0.4949318601997835,Low,False
201627723,0.49232102493255264,Low,False
203846133,0.49084642407996126,Low,False
501281616,0.4922633901653862,Low,False
201297204,0.4914377123573277,Low,False
201826999,0.48753090269851973,Low,False
201727034,0.4972107374446907,Low,False
503912056,0.492425748536316,Low,False
201805071,0.4913365272668751,Low,False
201957949,0.4881964288626206,Low,False
201270050,0.49361502682670666,Low,False
201344743,0.501000519496057,Medium,False
501314187,0.4915302727036457,Low,False
202149891,0.49361502682670666,Low,False
203801192,0.4852713195568832,Low,False
203695578,0.4873577004879151,Low,False
502177398,0.48455104961128326,Low,False
201278319,0.4864802519777208,Low,False
502271684,0.4901197693444647,Low,False
501462636,0.4915302727036457,Low,False
