msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
203978921,0.4850962478213723,Low,False
201262034,0.5945748873580147,Medium,False
502369681,0.4384436914960024,Low,False
202937058,0.6038528622381478,Medium,False
201257666,0.6544990371833469,Medium,False
503693442,0.5785872966487691,Medium,False
201297553,0.5552168283965184,Medium,False
202398059,0.5790035305274974,Medium,False
201529976,0.6515357851993342,Medium,False
201423988,0.4594387325083953,Low,False
201887054,0.5573850467014118,Medium,False
201975509,0.5676892126778297,Medium,False
201550032,0.4482439492756814,Low,False
201572694,0.5396656265132189,Medium,False
203149852,0.5826989556363532,Medium,False
501310782,0.6780627753227931,Medium,False
202135897,0.5110335649157642,Medium,False
202870983,0.504724848736804,Medium,False
203304651,0.3768806950174014,Low,False
502406570,0.5162079287440463,Medium,False
502858493,0.6402656266166894,Medium,False
201741960,0.5498080305931046,Medium,False
201659331,0.5915742406632583,Medium,False
202134624,0.6802432153314588,Medium,False
202606661,0.6288267186580341,Medium,False
203604802,0.4945272649143802,Low,False
203387072,0.422483171024562,Low,False
201770434,0.6463691805815871,Medium,False
202936481,0.5613986234061619,Medium,False
203333132,0.5107901938583653,Medium,False
201398060,0.4757915426853045,Low,False
502390101,0.6088881330292403,Medium,False
201851449,0.6050648407516368,Medium,False
503169993,0.46859278232182483,Low,False
201906312,0.7296239050516335,High,True
502797530,0.5785528498381731,Medium,False
503535001,0.42116726112865116,Low,False
503625167,0.5535130805483939,Medium,False
502904859,0.6712738306200039,Medium,False
502792852,0.5848390540538916,Medium,False
501349122,0.514464204987609,Medium,False
502145360,0.6080123771451554,Medium,False
201692589,0.5841147317744975,Medium,False
203231226,0.5383401710395725,Medium,False
203179167,0.7010252676421573,High,True
502984063,0.4922646604864434,Low,False
203526540,0.4064156973438763,Low,False
202685761,0.40040942052574396,Low,False
501295598,0.47470724289721,Low,False
202191528,0.5149254675592343,Medium,False
201156486,0.43399269196924434,Low,False
203418928,0.5321090497562068,Medium,False
203103352,0.7033631602429656,High,True
202478049,0.6475908773023565,Medium,False
202392276,0.6286685351675951,Medium,False
202574149,0.6378914328254252,Medium,False
202630576,0.44588122864368424,Low,False
202377588,0.48264543673422644,Low,False
501509706,0.6595325174221646,Medium,False
202170287,0.5569407379862209,Medium,False
503371592,0.5076259259847952,Medium,False
503980372,0.4751583265118595,Low,False
203992079,0.669857837071222,Medium,False
202537227,0.539835087663579,Medium,False
203945571,0.5776807891846641,Medium,False
502551171,0.5344222812945805,Medium,False
501213087,0.5389383090990997,Medium,False
502881112,0.43938957104809345,Low,False
203473596,0.5363344255887672,Medium,False
501651185,0.5968435507329696,Medium,False
202683961,0.4683896759249624,Low,False
501377232,0.5716161950230677,Medium,False
201760140,0.5026088538822514,Medium,False
501551176,0.6591399173399091,Medium,False
502429734,0.6413924130404087,Medium,False
201368122,0.5928526008245985,Medium,False
501771652,0.6472523701069253,Medium,False
201324406,0.5099570885758504,Medium,False
501211734,0.5250775323393025,Medium,False
201893570,0.4259227180581951,Low,False
503398631,0.5845551248738946,Medium,False
201676928,0.6070691879867766,Medium,False
503744789,0.6609182513603253,Medium,False
502854504,0.6205835987600369,Medium,False
203663113,0.4322846178214392,Low,False
502737146,0.623534956307813,Medium,False
502853488,0.4309239911200875,Low,False
503949024,0.5543639669830313,Medium,False
202142171,0.5293177851885189,Medium,False
203768927,0.669576596616338,Medium,False
201256952,0.5715948042064909,Medium,False
501902148,0.55076607005301,Medium,False
201143645,0.4934870600509337,Low,False
203322095,0.6354933389113323,Medium,False
203272902,0.6602643256361179,Medium,False
203643074,0.48190786688599035,Low,False
203103854,0.6658269662948925,Medium,False
502115322,0.552753056410772,Medium,False
502553788,0.6028109641746214,Medium,False
203974497,0.522620091945889,Medium,False
203575482,0.5569844792047537,Medium,False
503501335,0.5837823583936426,Medium,False
201692101,0.5323066573050371,Medium,False
201596627,0.5392318635107678,Medium,False
201446420,0.504934218096582,Medium,False
501629693,0.49968069819139366,Low,False
203102886,0.3850966028307792,Low,False
502320038,0.6540043328791886,Medium,False
501706501,0.47867809940179834,Low,False
202407395,0.5962717539370993,Medium,False
503148861,0.6617711057451771,Medium,False
502211996,0.5330263498337859,Medium,False
202879552,0.4576482748161979,Low,False
202396619,0.4527640731184352,Low,False
202120388,0.6627926492994506,Medium,False
201755924,0.4498386499719571,Low,False
201577427,0.49806828760202676,Low,False
503506247,0.6497393077697838,Medium,False
203905425,0.6559691191417553,Medium,False
202382351,0.46915656108625725,Low,False
501615240,0.47767640553707974,Low,False
203770409,0.5319705889558973,Medium,False
503647574,0.6374874711728904,Medium,False
502287176,0.6604958143293311,Medium,False
203713449,0.5977996546026878,Medium,False
202769059,0.6361439709841414,Medium,False
503210167,0.48580746659158514,Low,False
501248903,0.5330464678969589,Medium,False
503707433,0.5580485474188074,Medium,False
201207082,0.6117455725460613,Medium,False
502892318,0.5155162239128182,Medium,False
501198610,0.4630929180199762,Low,False
201976797,0.5291883263573595,Medium,False
203704361,0.670896064885713,Medium,False
501498746,0.5553683582612016,Medium,False
201341555,0.6752758913093491,Medium,False
203410054,0.5660207565763097,Medium,False
502773661,0.4468899528018836,Low,False
202777977,0.532538903634936,Medium,False
203287792,0.6070834441751884,Medium,False
203588586,0.5188933220196699,Medium,False
202993641,0.6734464199740272,Medium,False
503331573,0.6103885094400702,Medium,False
502724063,0.6531986180605671,Medium,False
201254941,0.6738235320194106,Medium,False
503850674,0.6815097767104668,Medium,False
502253207,0.5099085982679499,Medium,False
202367856,0.6433842849843737,Medium,False
502513258,0.47450427735110634,Low,False
201433590,0.5395669047161923,Medium,False
503253111,0.6452854457503928,Medium,False
501676887,0.6422962839638291,Medium,False
501117747,0.5045154576150491,Medium,False
201985169,0.4122987584666181,Low,False
503146879,0.48130660955715404,Low,False
201400475,0.6488514996227156,Medium,False
202936895,0.48763407383544033,Low,False
201239573,0.6800834206953242,Medium,False
502165665,0.5308855050080422,Medium,False
201769524,0.5296068289916108,Medium,False
503165862,0.6075618389139206,Medium,False
501909638,0.6459788036968629,Medium,False
201506069,0.46410751724093574,Low,False
201882397,0.42014510053058113,Low,False
201320590,0.5586178474606655,Medium,False
501227022,0.6233916419003128,Medium,False
502966423,0.4784921774643004,Low,False
202785956,0.6808135761505516,Medium,False
502919886,0.5897813544190277,Medium,False
201387898,0.5546652914483119,Medium,False
502464268,0.5940917083376287,Medium,False
503619499,0.5822175228676973,Medium,False
502503857,0.5017535713212785,Medium,False
501318397,0.5086039596812576,Medium,False
502437601,0.5100221199898464,Medium,False
201647880,0.5743278010566923,Medium,False
201134079,0.48698986206697165,Low,False
201402348,0.4750104490638193,Low,False
203363561,0.4350039359358027,Low,False
501163289,0.47625373047369884,Low,False
501210405,0.6156617374800731,Medium,False
502546111,0.40536263887043983,Low,False
201192133,0.47109729991258364,Low,False
501410413,0.5658247350877653,Medium,False
201604774,0.6486584876138551,Medium,False
202886458,0.6357481914539096,Medium,False
501188888,0.529137556231341,Medium,False
503491179,0.49471251602116234,Low,False
501192638,0.7267592063013053,High,True
201485715,0.6820392472892078,Medium,False
501532461,0.5788934461548427,Medium,False
201819337,0.3834083154639605,Low,False
503498053,0.5253552773995313,Medium,False
501941961,0.622090787148015,Medium,False
201223871,0.6415928034964149,Medium,False
201147843,0.44034239560732424,Low,False
201104004,0.7209205157870016,High,True
503421071,0.4617334436116649,Low,False
203273676,0.5532226370496951,Medium,False
502182425,0.6696669504912104,Medium,False
501312302,0.6495018404872119,Medium,False
203977487,0.6167654379637277,Medium,False
201820222,0.6398156914592987,Medium,False
503116715,0.5678469780383336,Medium,False
202923893,0.5896118246429476,Medium,False
203284729,0.5998639600168267,Medium,False
501465349,0.47133046565964265,Low,False
501394872,0.501343918217416,Medium,False
503464523,0.5505921850177791,Medium,False
201784650,0.612853689682013,Medium,False
203741232,0.6462859845196586,Medium,False
203634633,0.6582002211067584,Medium,False
203664229,0.612672876701495,Medium,False
201754773,0.6266226572299656,Medium,False
201265725,0.4217389690410777,Low,False
202456101,0.4781762576397919,Low,False
202196920,0.505564992464347,Medium,False
203733753,0.47371862221556543,Low,False
501493850,0.5098438400824525,Medium,False
501673549,0.6158896090306656,Medium,False
203608344,0.5408780941906586,Medium,False
203346268,0.48446508722119963,Low,False
201224836,0.5405191486796022,Medium,False
203975646,0.5872533158664097,Medium,False
202363945,0.4940030296845793,Low,False
201198607,0.606267189348223,Medium,False
203375348,0.5107496494891038,Medium,False
203912175,0.6497172622158387,Medium,False
202335168,0.7431218645397168,High,True
203988110,0.5650629583909208,Medium,False
203514684,0.5617659413388355,Medium,False
501875633,0.4857374837155091,Low,False
501687756,0.5278826738313879,Medium,False
501139540,0.49302414910231135,Low,False
202558450,0.5770968513862006,Medium,False
502475238,0.5959281081379947,Medium,False
203281310,0.4297405103788667,Low,False
203594988,0.4230405870215887,Low,False
501192645,0.4429501037890327,Low,False
202728469,0.5798075794402329,Medium,False
203839682,0.6101457642149383,Medium,False
501183291,0.5954267630799656,Medium,False
503531373,0.5144527612863748,Medium,False
503689611,0.49308709214106355,Low,False
203155925,0.47954575685627493,Low,False
203450394,0.6441939249602433,Medium,False
502332309,0.586603648773377,Medium,False
202135331,0.6619827845263593,Medium,False
502823629,0.5969933772560374,Medium,False
203500204,0.6788415341974894,Medium,False
201776552,0.5295971711521965,Medium,False
201628367,0.45801944204176415,Low,False
502888234,0.620224506837992,Medium,False
201997304,0.5270943341568904,Medium,False
202641878,0.619188782848191,Medium,False
202416951,0.5769208505184406,Medium,False
201480614,0.6306532464669563,Medium,False
202842864,0.5156556021731773,Medium,False
501483971,0.5302287458051075,Medium,False
201567764,0.5780637061965503,Medium,False
502274599,0.5802476678296656,Medium,False
502991057,0.6154396909509768,Medium,False
202685718,0.5915995447388835,Medium,False
201397187,0.6546372855855574,Medium,False
501626561,0.4419925133902346,Low,False
201461024,0.5684102797590538,Medium,False
202239377,0.6356842831173998,Medium,False
503887272,0.5837657354515792,Medium,False
503897095,0.6093014207138946,Medium,False
502851403,0.6391094409473365,Medium,False
202431621,0.5715189162460272,Medium,False
501330761,0.6132697281561538,Medium,False
501144764,0.6070893685996998,Medium,False
202758383,0.5793591013598605,Medium,False
501395092,0.599654079267809,Medium,False
201902997,0.5581353528145396,Medium,False
201882870,0.4235497748158108,Low,False
203215362,0.5261780558398821,Medium,False
201925260,0.5142723299992189,Medium,False
201226259,0.6175749269747559,Medium,False
502541358,0.6841431618243855,Medium,False
503526536,0.46466322277415295,Low,False
203960704,0.579987169175691,Medium,False
502691577,0.4957202108379572,Low,False
503887716,0.5850385085907631,Medium,False
201636220,0.5603023533101158,Medium,False
203842706,0.5156835958246982,Medium,False
202866906,0.5779620975620472,Medium,False
201873738,0.5779510702513675,Medium,False
502470455,0.6046272437404657,Medium,False
203443687,0.46936474977734083,Low,False
203986338,0.5512958964060267,Medium,False
201780821,0.5833214480494696,Medium,False
201925573,0.6826290431058385,Medium,False
503619604,0.6808918728478407,Medium,False
201936121,0.4885687361912547,Low,False
202747714,0.61620937493001,Medium,False
202768307,0.6405377347203483,Medium,False
203260007,0.5027650365020425,Medium,False
203610196,0.4695171097287822,Low,False
203758253,0.4487459427206154,Low,False
201784899,0.5681764438001089,Medium,False
202961832,0.6590219315964316,Medium,False
502394250,0.7022928630472006,High,True
501372396,0.6494876837150168,Medium,False
501972530,0.6652950689431941,Medium,False
501987544,0.5005603759931806,Medium,False
502261892,0.5808061987983486,Medium,False
201440538,0.4139560092810768,Low,False
202953280,0.5207959045506511,Medium,False
203279750,0.5343921364436944,Medium,False
202804847,0.5512695130852978,Medium,False
502201057,0.6120240419557897,Medium,False
203260480,0.47064690671826276,Low,False
502806464,0.46577093683753173,Low,False
502646720,0.6511929053499977,Medium,False
203599342,0.5695886954892178,Medium,False
503870926,0.5204023414013869,Medium,False
203376417,0.619848284461861,Medium,False
502552966,0.6410085669466684,Medium,False
202647604,0.509044020840357,Medium,False
203765880,0.5174222808963761,Medium,False
203398890,0.44946918090085897,Low,False
201670270,0.6193007491259023,Medium,False
202503521,0.4894799141727445,Low,False
503587761,0.5463499120671367,Medium,False
501876396,0.7416406003531958,High,True
201454288,0.6778831400093374,Medium,False
202701349,0.5127412759321677,Medium,False
201947791,0.5564487526064471,Medium,False
201786160,0.5409145622339707,Medium,False
503989849,0.637396696641566,Medium,False
203625143,0.6700910204431457,Medium,False
202353756,0.5980058055609956,Medium,False
203992257,0.44951678021512914,Low,False
201680118,0.5145146139846815,Medium,False
202317268,0.5079727223775128,Medium,False
501385470,0.41207686309108743,Low,False
501336061,0.4371770459711199,Low,False
503850245,0.42655771209898263,Low,False
501183302,0.5129591918442402,Medium,False
203765914,0.6912312513017704,Medium,False
502598616,0.6662392308556571,Medium,False
503166125,0.5532074351746863,Medium,False
501652022,0.418117064876476,Low,False
503777835,0.6169806293193032,Medium,False
502753364,0.5859371293385364,Medium,False
502575662,0.4880798131358334,Low,False
201401900,0.5224731391387407,Medium,False
501247459,0.49708813080888137,Low,False
203111031,0.5238755945546201,Medium,False
203423597,0.6109553022996106,Medium,False
501669005,0.6895447058912662,Medium,False
503133890,0.5154639111568665,Medium,False
503998824,0.6327010780238059,Medium,False
202627355,0.45927993511924137,Low,False
501365094,0.5229505954337722,Medium,False
501965894,0.6194437711512859,Medium,False
202265540,0.6548314859107882,Medium,False
201961837,0.6233673427390173,Medium,False
201353589,0.5680867024682125,Medium,False
502441757,0.6153705952607237,Medium,False
203482873,0.51053416009676,Medium,False
503995352,0.49823662846866645,Low,False
203325821,0.629199686097933,Medium,False
503975583,0.6167779806938246,Medium,False
203412263,0.6909285671318979,Medium,False
502356665,0.5757142262417577,Medium,False
201674385,0.48899445381265005,Low,False
203724373,0.5726489597734874,Medium,False
502410524,0.6546233843121543,Medium,False
503220660,0.46822711120237775,Low,False
502456452,0.5415102157980196,Medium,False
201586377,0.6136181143553031,Medium,False
202136028,0.4959889985329851,Low,False
201170787,0.6217905080289889,Medium,False
201926147,0.439064532313847,Low,False
501132277,0.5836216284931357,Medium,False
501466196,0.6012623031107073,Medium,False
502787503,0.6377720772935023,Medium,False
502395328,0.6245607524386114,Medium,False
501545295,0.5567474595129621,Medium,False
502177835,0.6314720961916078,Medium,False
201814993,0.5187309728917211,Medium,False
202670764,0.4983616733487731,Low,False
501866487,0.6283650156436119,Medium,False
502877441,0.4410994435832949,Low,False
201415724,0.5010475604455457,Medium,False
203137037,0.4092403088280097,Low,False
501411714,0.5550361106663437,Medium,False
201230745,0.4778136942712044,Low,False
203579966,0.5413261502083511,Medium,False
503231750,0.5908744669350803,Medium,False
501929710,0.5830291343225122,Medium,False
202642046,0.5092654405071085,Medium,False
502327730,0.4603055944953586,Low,False
202929106,0.527542683105798,Medium,False
502792718,0.6188739252767583,Medium,False
202493991,0.6113419650824305,Medium,False
203231856,0.40274843089047696,Low,False
202409425,0.48549276366771954,Low,False
202625606,0.6308557216676905,Medium,False
503789255,0.49806302010122655,Low,False
201335734,0.5597913990635401,Medium,False
201768311,0.5651867555899251,Medium,False
202354552,0.5281767948939795,Medium,False
501322080,0.62622682781395,Medium,False
502502315,0.5016909416827975,Medium,False
503244743,0.5544395835412765,Medium,False
202464189,0.6678432235088144,Medium,False
203422028,0.5752402275191919,Medium,False
201352037,0.5805266248100441,Medium,False
203798042,0.6328685075281016,Medium,False
503398554,0.5893145059920739,Medium,False
501725556,0.5619100628634811,Medium,False
203748259,0.516687734282932,Medium,False
202699267,0.4875841884523188,Low,False
503342396,0.5186717726105764,Medium,False
203846484,0.623371953854489,Medium,False
201312896,0.6166066622839157,Medium,False
202349417,0.6235768770077287,Medium,False
201887488,0.5139084811986833,Medium,False
201405715,0.6763586198118383,Medium,False
201727315,0.4452526441483486,Low,False
203138105,0.5207589668737926,Medium,False
501652891,0.5104377362666929,Medium,False
202881870,0.5434926186672632,Medium,False
203737832,0.5687601092563879,Medium,False
503624186,0.48696065791686516,Low,False
502864125,0.5997352007393244,Medium,False
203368309,0.6749069631379901,Medium,False
202439102,0.6019613159602479,Medium,False
503162474,0.5129879063078123,Medium,False
202728535,0.5034420622897137,Medium,False
202751067,0.6393023937299953,Medium,False
503776239,0.5836639815336742,Medium,False
203773863,0.4536584776792156,Low,False
501214645,0.4498959316807338,Low,False
203699560,0.5657326292038963,Medium,False
501786995,0.6233109729131697,Medium,False
202283402,0.5546216712128412,Medium,False
202528832,0.6143477695341033,Medium,False
202921893,0.6115702520339464,Medium,False
201473328,0.5098399860977051,Medium,False
502777841,0.4874568037056282,Low,False
202577310,0.5823101125661829,Medium,False
203691980,0.5495192045557238,Medium,False
502663854,0.526669887976005,Medium,False
502685848,0.5890209948168149,Medium,False
203801436,0.6494524614207199,Medium,False
203913921,0.6035989221309811,Medium,False
503366099,0.5219606102357995,Medium,False
501935475,0.6154475104329594,Medium,False
502665075,0.5857050914927928,Medium,False
503636073,0.48909323506973423,Low,False
502394956,0.4492406048668858,Low,False
201475002,0.5272475042923703,Medium,False
203686462,0.5610104622963579,Medium,False
201427360,0.6253921787900151,Medium,False
501358555,0.46957079648229416,Low,False
503837170,0.42867311629139976,Low,False
203473885,0.4505593707560727,Low,False
203680144,0.4838875977710726,Low,False
201128070,0.5547856205796425,Medium,False
503169539,0.6486413285799203,Medium,False
201863354,0.6390323213972309,Medium,False
201227967,0.6634865390325425,Medium,False
202816221,0.5260198780972378,Medium,False
201910166,0.5208989835267972,Medium,False
203533255,0.3535710044983569,Low,False
203896047,0.6414801906515656,Medium,False
202484503,0.565403288659463,Medium,False
201956648,0.48671783112879674,Low,False
201313403,0.488804048301564,Low,False
202485065,0.5942015448174189,Medium,False
201450022,0.5887731282402323,Medium,False
501805654,0.5160211739446623,Medium,False
201139346,0.6557165016843383,Medium,False
202845401,0.5724335204279447,Medium,False
202121088,0.5525863903460593,Medium,False
203384126,0.6827094891071188,Medium,False
201636460,0.47511660903945546,Low,False
201230803,0.5550217732084546,Medium,False
502541104,0.6687395666947663,Medium,False
201997322,0.5077726593915488,Medium,False
203840887,0.5745543240742738,Medium,False
203127197,0.5429035055696657,Medium,False
202632585,0.6266863198590453,Medium,False
