iter	Accuracy	MultiClass
191	0.381	1.893612611
192	0.381	1.893499878
193	0.381	1.892815115
194	0.381	1.892657078
195	0.381	1.89284458
196	0.381	1.892922659
197	0.381	1.893042416
198	0.381	1.892921156
199	0.381	1.892703109
200	0.381	1.892256897
201	0.381	1.892255168
202	0.381	1.89216536
203	0.381	1.892365563
204	0.381	1.892214941
205	0.381	1.892338344
206	0.381	1.892647605
207	0.381	1.892821554
208	0.381	1.893083205
209	0.381	1.89342882
210	0.381	1.89312713
211	0.381	1.893432426
212	0.381	1.89374558
213	0.381	1.893923779
214	0.381	1.893997262
215	0.38	1.894389311
216	0.38	1.894460062
217	0.381	1.89449596
218	0.381	1.89461079
219	0.381	1.894591748
220	0.381	1.894819445
221	0.381	1.895308834
222	0.381	1.895702758
223	0.381	1.895922519
224	0.381	1.895893577
225	0.381	1.896455975
226	0.381	1.896359445
227	0.381	1.896031687
228	0.381	1.896319769
229	0.381	1.89689595
230	0.381	1.897032753
231	0.38	1.897306594
232	0.38	1.897621883
233	0.381	1.897800537
234	0.381	1.897796422
235	0.381	1.897789314
236	0.382	1.898403346
237	0.381	1.898206514
238	0.381	1.898035241
239	0.381	1.89812585
240	0.381	1.898102539
241	0.38	1.898384598
242	0.38	1.898471648
243	0.379	1.899175822
244	0.379	1.899561098
245	0.379	1.89971151
246	0.379	1.89998111
247	0.379	1.90009386
248	0.379	1.900229731
249	0.381	1.900469823
250	0.38	1.900302926
251	0.379	1.900526683
252	0.379	1.90021434
253	0.379	1.900056879
254	0.379	1.900094804
255	0.379	1.90017898
256	0.38	1.900383006
257	0.38	1.900844487
258	0.38	1.900758552
259	0.379	1.90093277
260	0.379	1.90140908
261	0.379	1.90109238
262	0.379	1.901517144
263	0.378	1.901817604
264	0.378	1.901796419
265	0.378	1.901979989
266	0.377	1.902455463
267	0.378	1.902002061
268	0.378	1.902112023
269	0.379	1.901856137
270	0.378	1.902164807
271	0.379	1.90238486
272	0.379	1.902627543
273	0.378	1.903064215
274	0.378	1.903553289
275	0.378	1.903417577
276	0.378	1.903656494
277	0.378	1.90364531
278	0.378	1.903426966
279	0.378	1.903384183
280	0.379	1.903849793
281	0.379	1.904066638
282	0.379	1.903854587
283	0.379	1.90417133
284	0.378	1.904061181
285	0.377	1.90425687
286	0.376	1.904359038
287	0.376	1.904178204
288	0.377	1.904278887
289	0.376	1.904863853
290	0.376	1.904636306
291	0.376	1.904534555
292	0.376	1.904210121
293	0.376	1.904445487
294	0.377	1.904443709
295	0.377	1.904396501
296	0.377	1.90463411
297	0.377	1.904507806
298	0.377	1.904939698
299	0.378	1.905937926
300	0.378	1.905858762
301	0.378	1.905748891
302	0.378	1.906091696
303	0.378	1.906311433
304	0.378	1.906274994
305	0.378	1.905969381
306	0.378	1.905807682
307	0.379	1.905938524
308	0.379	1.906069368
309	0.379	1.906222657
310	0.379	1.906512122
311	0.379	1.907047445
312	0.379	1.907158122
313	0.379	1.907027204
314	0.378	1.907161166
315	0.378	1.90714072
316	0.378	1.906941931
317	0.378	1.906914636
318	0.378	1.906599791
319	0.379	1.90626988
320	0.379	1.906620416
321	0.379	1.906571186
322	0.379	1.907074097
323	0.378	1.906722016
324	0.378	1.907277308
325	0.378	1.907526139
326	0.377	1.90761406
327	0.378	1.908028304
328	0.377	1.907871963
329	0.379	1.907596104
330	0.379	1.907828216
331	0.378	1.90752023
332	0.379	1.907266938
333	0.38	1.907124648
334	0.379	1.906908713
335	0.379	1.907053119
336	0.379	1.907039389
337	0.38	1.90750689
338	0.378	1.907505287
339	0.377	1.907916693
340	0.376	1.907989903
341	0.376	1.907710609
342	0.376	1.907711371
343	0.376	1.907762376
344	0.376	1.908006474
345	0.376	1.90772736
346	0.376	1.908200335
347	0.376	1.908451051
348	0.376	1.908718865
349	0.376	1.908421395
350	0.376	1.908451355
351	0.376	1.908799553
352	0.376	1.909142457
353	0.377	1.909121186
354	0.377	1.909257782
355	0.377	1.909292059
356	0.377	1.909342697
357	0.377	1.909322438
358	0.377	1.909520304
359	0.378	1.909744204
360	0.378	1.91002198
361	0.378	1.910078388
362	0.378	1.910029995
363	0.378	1.909708049
364	0.378	1.909692863
365	0.378	1.909761045
366	0.378	1.909856848
367	0.379	1.909882552
368	0.379	1.909917476
369	0.378	1.909753274
370	0.378	1.910166131
371	0.377	1.910290081
372	0.376	1.910245956
373	0.376	1.910245186
374	0.377	1.910356976
375	0.377	1.910698358
376	0.377	1.910555078
377	0.376	1.910612921
378	0.376	1.91073083
379	0.376	1.910674939
380	0.376	1.910434204
381	0.377	1.910417593
382	0.377	1.910780679
383	0.376	1.91118006
384	0.376	1.911107384
385	0.376	1.910867224
386	0.377	1.911091129
387	0.376	1.911135111
388	0.377	1.911191309
389	0.377	1.911251932
390	0.377	1.911240306
391	0.377	1.911535508
392	0.377	1.911531925
393	0.377	1.911707691
394	0.378	1.911432005
395	0.377	1.911845686
396	0.378	1.911712895
397	0.377	1.911790855
398	0.377	1.911873752
399	0.377	1.912105777
400	0.377	1.912056669
401	0.377	1.911869364
402	0.377	1.912157354
403	0.377	1.912088287
404	0.376	1.912402337
405	0.377	1.912239753
406	0.377	1.911752305
407	0.375	1.911746203
408	0.375	1.911995928
409	0.376	1.912014832
410	0.376	1.912379692
411	0.377	1.912341062
412	0.377	1.912723792
413	0.376	1.913105399
414	0.377	1.913159257
415	0.377	1.9135393
416	0.376	1.913504473
417	0.376	1.913620332
418	0.376	1.913533076
419	0.376	1.913695019
420	0.376	1.91377838
421	0.376	1.913864444
422	0.376	1.913956059
423	0.376	1.913742656
424	0.376	1.913953059
425	0.376	1.91421811
426	0.376	1.914430283
427	0.376	1.914226853
428	0.376	1.914378202
429	0.376	1.914603018
430	0.376	1.914565662
431	0.376	1.914904809
432	0.376	1.914969535
433	0.376	1.914981287
434	0.376	1.914922724
435	0.376	1.915141454
436	0.376	1.915167596
437	0.376	1.915227899
438	0.376	1.915357159
439	0.376	1.915552674
440	0.376	1.915207518
441	0.376	1.915459472
442	0.376	1.91515933
443	0.376	1.915291475
444	0.377	1.915264306
445	0.377	1.915224783
446	0.377	1.915146064
447	0.377	1.914873828
448	0.377	1.914839567
449	0.377	1.914684861
450	0.377	1.914960191
451	0.377	1.915095921
452	0.377	1.915697189
453	0.377	1.915856734
454	0.377	1.915687167
455	0.377	1.915762532
456	0.377	1.916128874
457	0.377	1.916366437
458	0.377	1.916173344
459	0.377	1.916246201
460	0.377	1.91643125
461	0.378	1.916682314
462	0.378	1.916692285
463	0.378	1.916954418
464	0.378	1.91704772
465	0.378	1.917788691
466	0.378	1.917727459
467	0.378	1.918069535
468	0.378	1.91828234
469	0.377	1.918851209
470	0.377	1.918329065
471	0.377	1.918642373
472	0.378	1.919090751
473	0.378	1.918919146
474	0.378	1.91902452
475	0.378	1.918909318
476	0.378	1.91885687
477	0.378	1.918976856
478	0.378	1.919350955
479	0.378	1.919703056
480	0.378	1.920166452
481	0.377	1.920164595
482	0.377	1.920021263
483	0.376	1.920020693
484	0.377	1.920004321
485	0.376	1.920050609
486	0.376	1.920021807
487	0.377	1.920034432
488	0.377	1.920274042
489	0.378	1.920294387
490	0.378	1.920896778
491	0.377	1.921027607
492	0.376	1.921133368
493	0.379	1.921160946
494	0.378	1.921144942
495	0.378	1.921252344
496	0.378	1.921361723
497	0.378	1.921647817
498	0.378	1.921782381
499	0.378	1.922257442
